186,168,145,1,-1
120,154,121,1,-1
251,122,182,1,-1
82,149,170,1,-1
190,120,250,1,-1
127,177,77,1,-1
118,96,18,1,1
41,225,146,1,-1
90,87,71,1,-1
104,237,118,1,-1
234,53,101,1,1
155,18,242,1,-1
73,166,124,1,-1
5,0,24,1,-1
50,145,198,1,-1
85,128,97,1,-1
99,248,126,1,-1
82,43,244,1,-1
240,245,97,1,-1
209,240,92,1,-1
176,70,181,1,-1
60,32,163,1,-1
13,57,196,1,-1
201,112,75,1,1
5,138,42,1,-1
192,139,21,1,1
55,193,211,1,-1
88,167,3,1,-1
20,1,130,1,-1
153,213,44,1,-1
0,217,212,1,-1
165,126,197,1,-1
222,219,212,1,-1
198,30,235,1,-1
231,200,209,1,-1
184,81,231,1,-1
253,202,153,1,-1
153,82,177,1,-1
178,69,71,1,1
132,71,81,1,-1
79,10,129,1,-1
184,55,85,1,1
230,178,72,1,-1
69,28,130,1,-1
225,121,35,1,1
172,195,155,1,-1
219,154,4,1,1
222,92,253,1,-1
53,225,68,1,-1
91,10,39,1,1
158,198,158,1,-1
2,129,60,1,-1
156,97,222,1,-1
244,99,97,1,1
183,189,15,1,-1
161,31,4,1,1
11,19,113,1,-1
77,244,111,1,-1
201,27,137,1,1
175,238,76,1,-1
149,147,86,1,-1
74,222,68,1,-1
143,103,131,1,-1
210,18,155,1,1
66,110,201,1,-1
99,81,134,1,-1
106,5,175,1,-1
18,117,174,1,-1
175,215,165,1,-1
173,62,68,1,1
17,46,47,1,-1
3,177,41,1,-1
29,32,239,1,-1
126,8,97,1,1
199,4,120,1,1
8,83,42,1,-1
188,84,171,1,-1
166,223,1,1,-1
33,59,55,1,-1
253,30,52,1,1
197,134,180,1,-1
66,70,205,1,-1
76,149,203,1,-1
162,236,131,1,-1
49,179,205,1,-1
152,139,83,1,-1
73,185,116,1,-1
207,129,133,1,-1
174,129,44,1,1
131,198,5,1,-1
97,6,8,1,1
55,245,226,1,-1
88,220,229,1,-1
34,171,148,1,-1
44,84,3,1,-1
47,10,204,1,-1
26,166,73,1,-1
35,27,7,1,1
53,213,235,1,-1
102,109,116,1,-1
25,102,129,1,-1
203,172,101,1,-1
124,240,235,1,-1
99,158,195,1,-1
174,185,117,1,-1
94,63,18,1,1
137,104,250,1,-1
220,249,204,1,-1
21,233,207,1,-1
74,36,84,1,-1
61,147,28,1,-1
251,167,187,1,-1
219,206,96,1,-1
76,205,95,1,-1
179,224,25,1,-1
132,218,139,1,-1
45,221,136,1,-1
104,110,244,1,-1
78,219,123,1,-1
43,49,222,1,-1
167,142,197,1,-1
127,61,100,1,-1
126,70,131,1,-1
196,90,154,1,-1
101,14,131,1,-1
196,116,104,1,-1
170,110,63,1,-1
16,93,183,1,-1
119,145,76,1,-1
124,25,222,1,-1
144,44,220,1,-1
163,49,59,1,1
110,206,56,1,-1
245,14,221,1,1
156,134,87,1,-1
71,146,28,1,-1
82,221,163,1,-1
102,47,38,1,1
190,81,225,1,-1
244,183,155,1,-1
132,230,65,1,-1
130,152,50,1,-1
83,45,233,1,-1
42,245,52,1,-1
112,192,208,1,-1
175,61,63,1,1
84,197,234,1,-1
7,63,218,1,-1
110,240,68,1,-1
38,47,148,1,-1
9,27,187,1,-1
6,32,117,1,-1
170,42,155,1,-1
128,75,135,1,-1
134,163,170,1,-1
235,237,172,1,-1
186,199,208,1,-1
88,219,195,1,-1
190,201,115,1,-1
44,53,153,1,-1
167,87,178,1,-1
226,186,152,1,-1
86,193,17,1,-1
214,117,119,1,-1
181,124,38,1,1
43,158,121,1,-1
229,45,167,1,1
99,27,17,1,1
240,109,18,1,1
203,213,137,1,-1
69,88,252,1,-1
95,56,70,1,-1
65,219,44,1,-1
254,172,162,1,-1
246,102,200,1,-1
152,44,34,1,1
21,173,209,1,-1
101,119,75,1,-1
133,48,148,1,-1
85,37,16,1,1
121,192,187,1,-1
53,142,48,1,-1
240,58,212,1,-1
22,189,127,1,-1
41,232,190,1,-1
12,150,197,1,-1
148,60,14,1,1
5,232,126,1,-1
119,107,199,1,-1
190,166,251,1,-1
199,229,64,1,-1
227,206,229,1,-1
205,98,231,1,-1
170,25,92,1,1
170,254,47,1,-1
26,35,170,1,-1
80,152,55,1,-1
184,75,7,1,1
217,121,44,1,1
253,184,42,1,1
123,13,103,1,1
178,113,24,1,1
246,214,206,1,-1
198,10,19,1,1
117,113,81,1,-1
220,208,246,1,-1
241,77,54,1,1
241,215,74,1,-1
1,171,18,1,-1
181,248,153,1,-1
18,210,8,1,-1
248,185,173,1,-1
207,19,186,1,1
22,32,222,1,-1
95,111,174,1,-1
2,61,154,1,-1
229,100,174,1,-1
55,211,32,1,-1
13,203,42,1,-1
244,181,28,1,1
44,27,65,1,-1
157,133,161,1,-1
4,140,58,1,-1
212,95,65,1,1
169,201,9,1,-1
200,215,152,1,-1
90,122,110,1,-1
161,39,46,1,1
46,203,249,1,-1
83,138,74,1,-1
122,236,101,1,-1
252,86,208,1,-1
57,58,87,1,-1
113,44,63,1,1
100,157,13,1,-1
181,239,201,1,-1
119,183,88,1,-1
54,107,148,1,-1
104,207,109,1,-1
54,179,70,1,-1
83,253,20,1,-1
176,111,81,1,-1
56,223,217,1,-1
38,177,121,1,-1
202,83,181,1,-1
155,139,107,1,-1
151,0,224,1,-1
132,191,12,1,-1
92,17,196,1,-1
16,172,154,1,-1
201,149,225,1,-1
181,88,84,1,1
95,121,129,1,-1
217,100,246,1,-1
215,115,16,1,1
50,48,147,1,-1
65,201,245,1,-1
61,231,97,1,-1
219,166,176,1,-1
199,94,209,1,-1
227,224,164,1,-1
17,127,213,1,-1
66,254,134,1,-1
239,34,61,1,1
67,222,154,1,-1
71,177,130,1,-1
76,230,76,1,-1
30,232,169,1,-1
26,126,108,1,-1
200,34,156,1,1
7,176,171,1,-1
84,69,113,1,-1
120,46,241,1,-1
192,252,176,1,-1
122,240,113,1,-1
182,44,11,1,1
80,154,138,1,-1
88,191,37,1,-1
89,173,139,1,-1
254,51,197,1,1
183,136,208,1,-1
204,101,223,1,-1
145,138,229,1,-1
79,158,114,1,-1
253,141,66,1,1
49,146,114,1,-1
177,219,124,1,-1
182,189,28,1,-1
172,15,240,1,-1
76,19,26,1,1
89,244,168,1,-1
98,55,69,1,-1
93,65,29,1,-1
143,136,32,1,-1
138,148,205,1,-1
214,193,115,1,-1
165,202,201,1,-1
189,90,172,1,-1
51,40,197,1,-1
205,10,59,1,1
13,113,138,1,-1
238,183,211,1,-1
132,60,119,1,-1
21,215,40,1,-1
103,120,72,1,-1
81,136,235,1,-1
195,47,100,1,1
149,27,171,1,-1
170,57,35,1,1
100,190,6,1,-1
31,75,126,1,-1
167,2,71,1,1
174,212,19,1,-1
161,87,109,1,-1
251,112,166,1,-1
103,199,99,1,-1
156,177,208,1,-1
164,11,80,1,1
215,192,147,1,-1
14,55,186,1,-1
118,58,225,1,-1
107,230,39,1,-1
133,13,126,1,-1
65,3,112,1,-1
48,18,178,1,-1
145,98,46,1,1
82,218,174,1,-1
237,181,203,1,-1
86,110,17,1,-1
176,51,160,1,-1
166,176,30,1,-1
48,180,200,1,-1
18,135,8,1,-1
11,78,152,1,-1
218,212,200,1,-1
218,102,115,1,1
245,182,169,1,-1
154,164,196,1,-1
78,28,30,1,1
154,246,188,1,-1
254,142,0,1,1
65,238,44,1,-1
246,143,237,1,-1
61,203,27,1,-1
249,204,138,1,-1
112,210,53,1,-1
204,106,23,1,1
81,218,78,1,-1
190,245,132,1,-1
84,229,132,1,-1
87,97,146,1,-1
158,191,45,1,-1
245,12,238,1,-1
229,85,254,1,-1
12,241,174,1,-1
34,50,66,1,-1
75,130,240,1,-1
221,49,233,1,-1
207,115,42,1,1
163,137,39,1,-1
153,125,32,1,-1
39,32,53,1,-1
213,76,56,1,1
25,182,59,1,-1
197,236,10,1,-1
182,168,186,1,-1
159,246,48,1,-1
190,74,61,1,1
95,155,83,1,-1
2,150,57,1,-1
34,182,150,1,-1
120,104,46,1,-1
25,254,230,1,-1
34,180,11,1,-1
252,191,57,1,1
48,169,231,1,-1
13,103,134,1,-1
247,231,186,1,-1
42,32,20,1,-1
207,195,18,1,-1
146,101,64,1,-1
230,148,65,1,1
177,8,51,1,1
98,100,213,1,-1
248,71,202,1,-1
15,34,90,1,-1
170,43,125,1,1
9,100,214,1,-1
142,110,130,1,-1
31,100,159,1,-1
130,250,48,1,-1
72,248,121,1,-1
62,199,36,1,-1
102,183,166,1,-1
236,146,6,1,1
24,164,8,1,-1
206,14,234,1,-1
239,59,68,1,1
229,167,100,1,-1
52,161,7,1,-1
15,5,69,1,-1
232,181,140,1,-1
99,3,215,1,-1
85,162,195,1,-1
219,228,211,1,-1
55,50,56,1,-1
230,162,226,1,-1
110,160,86,1,-1
204,174,242,1,-1
248,181,129,1,-1
79,68,70,1,-1
42,37,207,1,-1
184,156,47,1,-1
66,180,25,1,-1
157,221,230,1,-1
144,40,17,1,1
202,46,170,1,-1
111,85,229,1,-1
90,161,145,1,-1
148,20,11,1,1
44,119,109,1,-1
110,190,116,1,-1
166,182,68,1,-1
188,228,42,1,-1
58,72,239,1,-1
175,125,111,1,-1
183,154,100,1,-1
124,67,120,1,-1
76,28,185,1,-1
17,84,134,1,-1
193,198,145,1,-1
4,138,44,1,-1
213,102,102,1,1
184,225,170,1,-1
171,229,154,1,-1
150,95,65,1,-1
55,166,111,1,-1
103,50,138,1,-1
245,96,129,1,1
70,12,232,1,-1
44,119,5,1,-1
216,208,194,1,-1
118,4,152,1,-1
54,156,147,1,-1
25,216,144,1,-1
